,idx,ade,ade_visible,ade_visible_chain,n_timesteps,n_timesteps_visible,n_timesteps_visible_chain,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,pts_within_0.01,pts_within_0.05,pts_within_0.1,pts_within_0.2,pts_within_0.30000000000000004,pts_within_0.4,pts_within_0.5,pts_within_0.6000000000000001,pts_within_0.7000000000000001,pts_within_0.8,pts_within_0.9,pts_within_1.0,pts_within_3,pts_within_5,pts_within_6,pts_within_7,pts_within_9,pts_within_10,average_jaccard,average_pts_within_thresh
364,17--0--24,103.81024169921875,16.44757080078125,3.2106575965881348,81,46,33,43.75,8.88888888888889,0.0,15.555555555555555,0.0,42.22222222222222,0.0,71.11111111111111,0.0,77.77777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,4.444444444444445,4.444444444444445,6.666666666666667,6.666666666666667,8.88888888888889,28.888888888888886,64.44444444444444,71.11111111111111,71.11111111111111,71.11111111111111,71.11111111111111,0.0,43.111111111111114
365,18--0--0,1.1133407354354858,1.1133407354354858,1.1133407354354858,50,50,50,0.0,38.775510204081634,0.0,95.91836734693877,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.081632653061225,6.122448979591836,10.204081632653061,20.408163265306122,26.53061224489796,28.57142857142857,32.6530612244898,38.775510204081634,100.0,100.0,100.0,100.0,100.0,100.0,0.0,86.93877551020408
366,18--0--1,0.941067636013031,0.941067636013031,0.941067636013031,50,50,50,0.0,59.183673469387756,0.0,97.95918367346938,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0408163265306123,4.081632653061225,6.122448979591836,14.285714285714285,24.489795918367346,34.69387755102041,44.89795918367347,55.10204081632652,59.183673469387756,100.0,100.0,100.0,100.0,100.0,100.0,0.0,91.42857142857143
367,18--0--2,1.7972580194473267,1.7972580194473267,1.7972580194473267,50,50,50,0.0,26.53061224489796,0.0,51.02040816326531,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,2.0408163265306123,4.081632653061225,4.081632653061225,8.16326530612245,8.16326530612245,14.285714285714285,18.367346938775512,22.448979591836736,24.489795918367346,26.53061224489796,83.6734693877551,100.0,100.0,100.0,100.0,100.0,0.0,75.51020408163265
368,18--0--3,1.574904203414917,1.574904203414917,1.574904203414917,50,50,50,0.0,14.285714285714285,0.0,75.51020408163265,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.081632653061225,4.081632653061225,4.081632653061225,4.081632653061225,6.122448979591836,6.122448979591836,10.204081632653061,14.285714285714285,97.95918367346938,100.0,100.0,100.0,100.0,100.0,0.0,77.9591836734694
369,18--0--4,5.903626918792725,5.903626918792725,5.903626918792725,50,50,50,0.0,0.0,0.0,8.16326530612245,0.0,22.448979591836736,0.0,83.6734693877551,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.244897959183673,32.6530612244898,36.734693877551024,53.06122448979592,100.0,100.0,0.0,42.857142857142854
370,18--0--5,0.6737238168716431,0.6737238168716431,0.6737238168716431,50,50,50,0.0,77.55102040816327,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,4.081632653061225,10.204081632653061,22.448979591836736,34.69387755102041,44.89795918367347,55.10204081632652,67.3469387755102,71.42857142857143,75.51020408163265,77.55102040816327,100.0,100.0,100.0,100.0,100.0,100.0,0.0,95.51020408163265
371,18--0--6,0.7572768926620483,0.7572768926620483,0.7572768926620483,50,50,50,0.0,69.38775510204081,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,6.122448979591836,10.204081632653061,18.367346938775512,28.57142857142857,34.69387755102041,42.857142857142854,53.06122448979592,61.224489795918366,69.38775510204081,100.0,100.0,100.0,100.0,100.0,100.0,0.0,93.87755102040816
372,18--0--7,1.0908855199813843,1.0908855199813843,1.0908855199813843,50,50,50,0.0,36.734693877551024,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,6.122448979591836,16.3265306122449,26.53061224489796,28.57142857142857,36.734693877551024,100.0,100.0,100.0,100.0,100.0,100.0,0.0,87.34693877551021
373,18--0--8,1.9518039226531982,1.9518039226531982,1.9518039226531982,50,50,50,0.0,14.285714285714285,0.0,44.89795918367347,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,2.0408163265306123,2.0408163265306123,2.0408163265306123,4.081632653061225,6.122448979591836,10.204081632653061,12.244897959183673,12.244897959183673,12.244897959183673,14.285714285714285,91.83673469387756,100.0,100.0,100.0,100.0,100.0,0.0,71.83673469387755
374,18--0--9,0.634968638420105,0.634968638420105,0.634968638420105,50,50,50,0.0,85.71428571428571,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,2.0408163265306123,4.081632653061225,14.285714285714285,22.448979591836736,28.57142857142857,46.93877551020408,57.14285714285714,75.51020408163265,81.63265306122449,85.71428571428571,100.0,100.0,100.0,100.0,100.0,100.0,0.0,97.14285714285715
375,18--0--10,0.4578530192375183,0.4578530192375183,0.4578530192375183,50,50,50,0.0,97.95918367346938,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,14.285714285714285,26.53061224489796,36.734693877551024,53.06122448979592,73.46938775510205,91.83673469387756,91.83673469387756,97.95918367346938,97.95918367346938,100.0,100.0,100.0,100.0,100.0,100.0,0.0,99.59183673469389
376,18--0--11,0.668600857257843,0.668600857257843,0.668600857257843,50,50,50,0.0,93.87755102040816,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0408163265306123,4.081632653061225,10.204081632653061,18.367346938775512,30.612244897959183,53.06122448979592,75.51020408163265,83.6734693877551,93.87755102040816,100.0,100.0,100.0,100.0,100.0,100.0,0.0,98.77551020408163
377,18--0--12,1.3876588344573975,1.3876588344573975,1.3876588344573975,50,50,50,0.0,16.3265306122449,0.0,91.83673469387756,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,2.0408163265306123,4.081632653061225,4.081632653061225,6.122448979591836,10.204081632653061,16.3265306122449,100.0,100.0,100.0,100.0,100.0,100.0,0.0,81.63265306122449
378,18--0--13,1.6301908493041992,1.6301908493041992,1.6301908493041992,50,50,50,0.0,0.0,0.0,85.71428571428571,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,77.14285714285715
379,18--0--14,0.7755126953125,0.7755126953125,0.7755126953125,50,50,50,0.0,77.55102040816327,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0408163265306123,10.204081632653061,14.285714285714285,26.53061224489796,32.6530612244898,42.857142857142854,48.97959183673469,63.26530612244898,77.55102040816327,100.0,100.0,100.0,100.0,100.0,100.0,0.0,95.51020408163265
380,18--0--15,1.4825612306594849,1.4825612306594849,1.4825612306594849,50,50,50,0.0,36.734693877551024,0.0,81.63265306122449,0.0,93.87755102040816,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0408163265306123,4.081632653061225,6.122448979591836,8.16326530612245,14.285714285714285,18.367346938775512,18.367346938775512,30.612244897959183,36.734693877551024,89.79591836734694,100.0,100.0,100.0,100.0,100.0,0.0,82.44897959183675
381,18--0--16,2.116583824157715,2.116583824157715,2.116583824157715,50,50,50,0.0,4.081632653061225,0.0,38.775510204081634,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,4.081632653061225,93.87755102040816,100.0,100.0,100.0,100.0,100.0,0.0,68.57142857142857
382,18--0--17,2.592508316040039,2.592508316040039,2.592508316040039,50,50,50,0.0,0.0,0.0,12.244897959183673,0.0,97.95918367346938,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.63265306122449,97.95918367346938,100.0,100.0,100.0,100.0,0.0,62.04081632653061
383,18--0--18,0.7577254772186279,0.7577254772186279,0.7577254772186279,50,50,50,0.0,81.63265306122449,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0408163265306123,6.122448979591836,10.204081632653061,22.448979591836736,26.53061224489796,30.612244897959183,51.02040816326531,69.38775510204081,81.63265306122449,100.0,100.0,100.0,100.0,100.0,100.0,0.0,96.3265306122449
384,18--0--19,0.8185898661613464,0.8185898661613464,0.8185898661613464,50,50,50,0.0,59.183673469387756,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,2.0408163265306123,4.081632653061225,10.204081632653061,16.3265306122449,26.53061224489796,32.6530612244898,46.93877551020408,53.06122448979592,59.183673469387756,59.183673469387756,100.0,100.0,100.0,100.0,100.0,100.0,0.0,91.83673469387756
385,18--0--20,0.4251140356063843,0.4251140356063843,0.4251140356063843,50,50,50,0.0,97.95918367346938,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,6.122448979591836,12.244897959183673,24.489795918367346,44.89795918367347,69.38775510204081,75.51020408163265,91.83673469387756,95.91836734693877,97.95918367346938,97.95918367346938,100.0,100.0,100.0,100.0,100.0,100.0,0.0,99.59183673469389
386,18--0--21,0.7938740253448486,0.7938740253448486,0.7938740253448486,50,50,50,0.0,75.51020408163265,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0408163265306123,6.122448979591836,12.244897959183673,16.3265306122449,30.612244897959183,44.89795918367347,55.10204081632652,67.3469387755102,75.51020408163265,100.0,100.0,100.0,100.0,100.0,100.0,0.0,95.10204081632652
387,18--0--22,0.9427568912506104,0.9427568912506104,0.9427568912506104,50,50,50,0.0,51.02040816326531,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0408163265306123,2.0408163265306123,4.081632653061225,12.244897959183673,18.367346938775512,30.612244897959183,40.816326530612244,46.93877551020408,51.02040816326531,100.0,100.0,100.0,100.0,100.0,100.0,0.0,90.20408163265306
388,18--0--23,2.7001452445983887,2.872495174407959,2.872495174407959,50,47,47,6.122448979591836,4.3478260869565215,0.0,19.565217391304348,0.0,80.43478260869566,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1739130434782608,4.3478260869565215,4.3478260869565215,50.0,95.65217391304348,100.0,100.0,100.0,100.0,0.0,60.86956521739131
389,18--0--24,1.0449707508087158,1.1358375549316406,1.1358375549316406,50,46,46,8.16326530612245,51.11111111111111,0.0,84.44444444444444,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,13.333333333333334,17.77777777777778,17.77777777777778,22.22222222222222,33.33333333333333,48.888888888888886,51.11111111111111,100.0,100.0,100.0,100.0,100.0,100.0,0.0,87.11111111111111
390,19--0--0,9.386075019836426,4.590910911560059,4.5514116287231445,50,48,29,4.081632653061225,8.51063829787234,0.0,17.02127659574468,0.0,29.78723404255319,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25531914893617,4.25531914893617,6.382978723404255,6.382978723404255,6.382978723404255,8.51063829787234,8.51063829787234,23.404255319148938,48.93617021276596,65.95744680851064,87.2340425531915,100.0,100.0,0.0,51.06382978723405
391,19--0--1,11.082799911499023,6.034461975097656,2.881309986114502,50,48,20,4.081632653061225,4.25531914893617,0.0,14.893617021276595,0.0,27.659574468085108,0.0,78.72340425531915,0.0,97.87234042553192,0.0,0.0,0.0,0.0,0.0,2.127659574468085,2.127659574468085,2.127659574468085,2.127659574468085,2.127659574468085,4.25531914893617,4.25531914893617,4.25531914893617,25.53191489361702,38.297872340425535,46.808510638297875,61.702127659574465,89.36170212765957,89.36170212765957,0.0,44.680851063829785
392,19--0--2,4.7475972175598145,2.0351550579071045,1.6554956436157227,50,49,25,2.0408163265306123,14.583333333333334,0.0,58.333333333333336,0.0,91.66666666666666,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,2.083333333333333,6.25,6.25,6.25,10.416666666666668,14.583333333333334,79.16666666666666,100.0,100.0,100.0,100.0,100.0,0.0,72.91666666666667
393,19--0--3,29.384809494018555,26.661523818969727,3.4039130210876465,50,49,16,2.0408163265306123,2.083333333333333,0.0,8.333333333333332,0.0,29.166666666666668,0.0,60.416666666666664,0.0,60.416666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,2.083333333333333,22.916666666666664,50.0,58.333333333333336,60.416666666666664,60.416666666666664,60.416666666666664,0.0,32.08333333333333
394,19--0--4,7.869633674621582,7.869633674621582,7.869633674621582,50,50,50,0.0,2.0408163265306123,0.0,12.244897959183673,0.0,69.38775510204081,0.0,91.83673469387756,0.0,91.83673469387756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,2.0408163265306123,2.0408163265306123,24.489795918367346,91.83673469387756,91.83673469387756,91.83673469387756,91.83673469387756,91.83673469387756,0.0,53.46938775510204
395,19--0--5,4.756069183349609,1.8476704359054565,1.126218318939209,50,49,25,2.0408163265306123,18.75,0.0,64.58333333333334,0.0,93.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666666,8.333333333333332,10.416666666666668,12.5,18.75,85.41666666666666,97.91666666666666,100.0,100.0,100.0,100.0,0.0,75.41666666666667
396,19--0--6,2.5835564136505127,2.5835564136505127,2.5835564136505127,50,50,50,0.0,4.081632653061225,0.0,30.612244897959183,0.0,83.6734693877551,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,2.0408163265306123,2.0408163265306123,2.0408163265306123,4.081632653061225,75.51020408163265,91.83673469387756,100.0,100.0,100.0,100.0,0.0,63.6734693877551
397,19--0--7,4.434145450592041,1.5803627967834473,1.5846824645996094,50,49,24,2.0408163265306123,16.666666666666664,0.0,79.16666666666666,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,4.166666666666666,4.166666666666666,6.25,12.5,14.583333333333334,16.666666666666664,97.91666666666666,100.0,100.0,100.0,100.0,100.0,0.0,79.16666666666666
398,19--0--8,7.575474739074707,1.6118310689926147,1.1617655754089355,50,48,23,4.081632653061225,27.659574468085108,0.0,63.829787234042556,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,2.127659574468085,6.382978723404255,6.382978723404255,8.51063829787234,17.02127659574468,17.02127659574468,19.148936170212767,21.27659574468085,27.659574468085108,93.61702127659575,100.0,100.0,100.0,100.0,100.0,0.0,78.29787234042553
399,19--0--9,1.2096009254455566,1.2096009254455566,1.2096009254455566,50,50,50,0.0,28.57142857142857,0.0,95.91836734693877,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0408163265306123,2.0408163265306123,2.0408163265306123,2.0408163265306123,8.16326530612245,10.204081632653061,14.285714285714285,20.408163265306122,28.57142857142857,100.0,100.0,100.0,100.0,100.0,100.0,0.0,84.89795918367345
400,19--0--10,1.168944239616394,1.168944239616394,1.168944239616394,50,50,50,0.0,44.89795918367347,0.0,91.83673469387756,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,6.122448979591836,12.244897959183673,18.367346938775512,20.408163265306122,28.57142857142857,44.89795918367347,100.0,100.0,100.0,100.0,100.0,100.0,0.0,87.34693877551021
401,19--0--11,2.3951308727264404,2.3951308727264404,2.3951308727264404,50,50,50,0.0,0.0,0.0,30.612244897959183,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.46938775510205,100.0,100.0,100.0,100.0,100.0,0.0,66.12244897959184
402,19--0--12,1.725843906402588,1.725843906402588,1.725843906402588,50,50,50,0.0,4.081632653061225,0.0,67.3469387755102,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.081632653061225,100.0,100.0,100.0,100.0,100.0,100.0,0.0,74.28571428571429
403,19--0--13,1.4296362400054932,1.4296362400054932,1.4296362400054932,50,50,50,0.0,26.53061224489796,0.0,81.63265306122449,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,4.081632653061225,8.16326530612245,14.285714285714285,16.3265306122449,16.3265306122449,20.408163265306122,26.53061224489796,100.0,100.0,100.0,100.0,100.0,100.0,0.0,81.63265306122449
404,19--0--14,1.6995807886123657,1.6995807886123657,1.6995807886123657,50,50,50,0.0,12.244897959183673,0.0,75.51020408163265,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,4.081632653061225,8.16326530612245,12.244897959183673,91.83673469387756,100.0,100.0,100.0,100.0,100.0,0.0,77.55102040816327
405,19--0--15,4.828900337219238,1.8992137908935547,2.1477878093719482,50,49,22,2.0408163265306123,2.083333333333333,0.0,62.5,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,97.91666666666666,100.0,100.0,100.0,100.0,100.0,0.0,72.91666666666667
406,19--0--16,4.7746806144714355,1.7965092658996582,1.1273361444473267,50,49,22,2.0408163265306123,18.75,0.0,66.66666666666666,0.0,95.83333333333334,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,6.25,6.25,8.333333333333332,14.583333333333334,18.75,85.41666666666666,100.0,100.0,100.0,100.0,100.0,0.0,76.25
407,19--0--17,5.2866740226745605,2.219163417816162,1.9994406700134277,50,49,22,2.0408163265306123,20.833333333333336,0.0,37.5,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,2.083333333333333,2.083333333333333,4.166666666666666,4.166666666666666,6.25,8.333333333333332,10.416666666666668,16.666666666666664,16.666666666666664,20.833333333333336,64.58333333333334,100.0,100.0,100.0,100.0,100.0,0.0,71.66666666666667
408,19--0--18,40.101680755615234,38.15333938598633,69.7397689819336,50,49,25,2.0408163265306123,0.0,0.0,0.0,0.0,2.083333333333333,0.0,52.083333333333336,0.0,52.083333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,25.0,43.75,52.083333333333336,52.083333333333336,52.083333333333336,0.0,21.25
409,19--0--19,5.168326377868652,2.3095250129699707,2.1108248233795166,50,49,22,2.0408163265306123,0.0,0.0,37.5,0.0,97.91666666666666,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.16666666666666,100.0,100.0,100.0,100.0,100.0,0.0,67.08333333333333
410,19--0--20,1.5806951522827148,1.5806951522827148,1.5806951522827148,50,50,50,0.0,12.244897959183673,0.0,83.6734693877551,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,4.081632653061225,4.081632653061225,8.16326530612245,12.244897959183673,100.0,100.0,100.0,100.0,100.0,100.0,0.0,79.18367346938776
411,19--0--21,1.6826831102371216,1.6826831102371216,1.6826831102371216,50,50,50,0.0,24.489795918367346,0.0,57.14285714285714,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,2.0408163265306123,6.122448979591836,8.16326530612245,12.244897959183673,16.3265306122449,24.489795918367346,91.83673469387756,100.0,100.0,100.0,100.0,100.0,0.0,76.32653061224491
412,19--0--22,5.160140514373779,2.4334604740142822,2.5525989532470703,50,49,23,2.0408163265306123,6.25,0.0,39.58333333333333,0.0,89.58333333333334,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,2.083333333333333,4.166666666666666,4.166666666666666,6.25,62.5,100.0,100.0,100.0,100.0,100.0,0.0,67.08333333333334
413,19--0--23,10.166247367858887,1.5303220748901367,0.15175029635429382,50,34,1,32.6530612244898,24.242424242424242,0.0,69.6969696969697,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0606060606060606,9.090909090909092,15.151515151515152,21.21212121212121,24.242424242424242,90.9090909090909,100.0,100.0,100.0,100.0,100.0,0.0,78.78787878787878
414,19--0--24,0.5653200149536133,1.130639910697937,1.130639910697937,50,25,25,51.02040816326531,29.166666666666668,0.0,91.66666666666666,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,8.333333333333332,8.333333333333332,8.333333333333332,8.333333333333332,16.666666666666664,20.833333333333336,25.0,29.166666666666668,100.0,100.0,100.0,100.0,100.0,100.0,0.0,84.16666666666666
415,20--0--0,81.54418182373047,3.089724063873291,0.9563430547714233,49,29,10,41.66666666666667,17.857142857142858,0.0,39.285714285714285,0.0,67.85714285714286,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.571428571428571,3.571428571428571,3.571428571428571,3.571428571428571,14.285714285714285,17.857142857142858,17.857142857142858,46.42857142857143,78.57142857142857,92.85714285714286,92.85714285714286,100.0,100.0,0.0,65.0
416,20--0--1,79.89033508300781,1.9887794256210327,0.6489866971969604,49,29,10,41.66666666666667,32.142857142857146,0.0,50.0,0.0,92.85714285714286,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,7.142857142857142,10.714285714285714,17.857142857142858,17.857142857142858,25.0,28.57142857142857,32.142857142857146,75.0,100.0,100.0,100.0,100.0,100.0,0.0,75.0
417,20--0--2,91.00625610351562,64.74040222167969,11.543167114257812,49,37,6,25.0,0.0,0.0,0.0,0.0,11.11111111111111,0.0,11.11111111111111,0.0,19.444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777777777777777,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,13.88888888888889,0.0,8.333333333333332
418,20--0--3,97.1082763671875,68.12029266357422,32.03816223144531,49,36,11,27.083333333333332,5.714285714285714,0.0,11.428571428571429,0.0,11.428571428571429,0.0,28.57142857142857,0.0,31.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.857142857142857,2.857142857142857,2.857142857142857,2.857142857142857,5.714285714285714,5.714285714285714,11.428571428571429,17.142857142857142,28.57142857142857,28.57142857142857,28.57142857142857,28.57142857142857,0.0,17.71428571428571
419,20--0--4,109.71331024169922,84.03083038330078,39.71784591674805,49,35,11,29.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,14.705882352941178,0.0,17.647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76470588235294,14.705882352941178,14.705882352941178,0.0,6.470588235294119
